1
141.3307,224.1334,231.4343,118.7772
137.7619,227.0611,229.7994,119.9314
141.0005,222.2650,229.5439,119.3225
144.1321,226.2166,230.0700,119.6554
145.5518,224.9943,230.6352,120.6907
149.1041,223.7112,238.4360,119.7391
154.5032,221.7844,249.2970,115.4184
153.7454,223.5020,255.1807,114.4632
153.9526,223.8384,259.4345,115.6018
153.2397,223.2921,261.8430,115.9602
163.0083,222.8578,262.9622,116.3110
158.1708,222.0703,267.1371,115.5934
158.5058,220.2096,268.8419,114.6106
157.2139,221.1472,269.6924,115.3934
155.7749,220.2557,270.4087,114.8630
159.9634,219.7787,265.0956,116.9032
162.3511,217.4798,266.1541,115.9076
162.4362,217.8072,263.7115,118.1551
167.6110,217.4062,264.9180,115.8002
165.0849,217.1558,267.7160,112.9360
174.9411,217.3887,266.9262,111.6417
169.9636,217.8932,266.5744,111.9739
177.0935,217.1018,264.3867,113.4964
183.7597,215.4972,261.7163,115.7355
187.9870,212.8247,259.1717,116.6089
194.5399,211.8360,256.5867,118.6615
195.4092,210.4534,258.7265,115.7506
198.7021,210.7399,257.9866,114.1149
200.9937,210.4677,254.2310,110.3803
203.0748,211.7912,251.7766,109.1820
203.2982,211.2837,251.7827,107.5726
207.0103,213.1720,249.2723,108.0514
205.8679,212.8229,248.9938,108.2460
207.7828,211.6627,247.7502,106.8921
208.7246,212.5534,247.2987,108.5377
215.2416,209.8439,251.7192,107.5228
214.7729,210.5193,253.8630,107.3604
213.8416,212.1177,256.9297,107.0177
213.9730,212.1660,256.6363,107.1074
217.0832,212.2285,257.9782,107.4728
215.7149,212.0299,258.2886,107.1111
217.6299,210.7175,258.0419,106.7726
216.8543,211.7319,257.6921,107.9464
216.1903,210.7417,257.3858,106.6158
218.5060,210.8697,257.5833,105.9663
217.7210,210.6057,258.2713,106.4176
220.4541,209.5098,257.4540,105.1909
216.9643,209.4199,257.3482,105.1713
220.2577,208.8167,256.4527,105.0852
221.7598,209.7378,255.1771,104.8123
221.6524,210.3402,256.1866,105.6028
222.1923,211.2816,255.8797,106.6588
220.4534,211.3810,256.7568,107.4177
225.5198,210.3871,254.7862,107.7300
224.1418,211.1826,254.8468,109.0059
224.0114,210.6951,255.5154,109.7205
224.0529,210.5607,255.7438,112.4884
223.2519,209.2729,257.0253,114.8541
222.4945,209.5251,258.5193,116.3909
222.1396,209.0792,261.1773,118.0864
222.8725,208.3413,259.9585,118.0107
222.6288,207.8625,258.3170,117.6527
224.1670,206.5200,257.1436,118.5434
225.7198,206.4121,257.6981,118.6655
225.9372,206.4076,259.0943,118.3910
225.6936,206.0649,261.1388,118.1969
224.1530,204.9141,261.7396,117.8170
223.2239,206.3849,259.7314,119.6614
222.7379,205.2531,261.2206,119.8963
222.2955,204.8728,262.4953,119.9009
220.8041,204.2662,262.4781,119.0412
222.6947,205.9118,260.4190,120.1321
222.5954,205.6446,263.5192,120.6381
219.7749,205.4862,263.6169,122.2699
221.7251,203.2619,262.6958,121.6637
221.9770,203.4122,260.7306,121.9399
224.0063,201.8684,258.1571,121.8019
225.4577,202.0887,257.6667,122.6640
223.6868,202.8063,256.6437,122.9832
223.5094,200.7155,256.1562,125.0474
225.4107,199.1864,255.0074,124.6021
225.6774,199.5823,253.1878,123.6714
226.5283,198.6230,251.4650,123.9592
227.0937,198.1301,251.1787,122.4334
225.3443,201.0372,252.4575,122.2890
224.6323,202.3127,251.6299,121.9490
226.9123,201.2925,251.7226,122.2520
226.0835,200.3616,252.8270,121.8595
226.3020,202.1994,250.7142,124.1570
229.4645,200.0865,249.5374,125.5527
227.9030,200.3447,251.6439,127.7059
228.0353,199.1704,252.4372,129.2918
227.8198,200.3708,251.8980,130.7319
229.6617,198.7190,252.0538,130.9083
230.4595,198.9944,254.1247,130.6423
229.1644,198.8962,257.8941,130.3171
229.9095,197.1689,257.7079,127.4544
226.8162,196.2950,263.7557,127.1343
227.8679,194.5397,270.6283,130.6598
226.8315,192.3877,273.4590,131.0575
221.5037,192.9297,279.7657,131.2635
225.5871,193.0389,278.4059,133.8256
224.4966,192.5200,282.4745,131.2242
220.8641,192.2117,282.6103,131.3336
216.9816,193.0062,282.4727,129.0518
223.3819,194.6865,279.2487,126.7790
219.9539,196.2030,281.3463,123.7856
223.1244,194.6560,283.9062,124.4865
218.3919,194.9800,289.5875,124.4984
220.0990,193.8991,290.3142,124.8058
218.2456,191.4672,287.9239,126.0037
212.7883,186.5822,278.5125,133.5761
218.7098,179.6141,269.6413,137.0675
221.8800,176.2498,262.4889,140.4066
222.6193,175.6731,259.5416,142.8960
224.9186,175.1725,257.3806,143.8330
226.5855,175.6591,258.6730,145.0431
229.0739,175.8782,254.8231,146.8233
232.3519,173.6715,251.1031,147.5328
229.6640,174.3302,252.4128,147.4578
232.5189,173.3510,250.2334,147.8069
231.7766,176.3663,245.5778,147.8876
233.5225,171.5565,240.0564,147.6710
231.1517,173.9889,238.2250,148.4400
233.3510,171.8707,238.7070,148.8057
234.3624,172.0403,238.3134,151.6778
231.1461,171.1996,238.6857,153.5540
232.5575,170.9391,239.2633,153.2189
233.8535,172.2474,237.4892,152.3956
234.3669,169.6022,236.9288,153.5141
233.1512,171.8358,236.9973,153.3871
235.3458,169.3926,236.0779,153.9621
235.5259,169.6251,238.7285,153.7410
236.0194,167.6750,241.3358,154.8631
235.1845,167.7343,240.3565,154.1354
234.0279,167.9929,240.7605,153.2284
231.1183,169.5748,241.7740,152.5389
233.3707,170.8137,243.5782,151.9170
234.4633,168.7254,241.0186,153.4445
233.7854,169.0567,239.6726,153.7718
233.6112,171.4941,239.9096,152.7520
235.4195,170.3804,239.6240,152.4520
235.0500,170.8965,237.4505,151.4541
237.6525,169.5269,236.2384,151.8150
236.3758,170.8747,238.0563,151.5302
236.6355,172.1096,237.4299,150.8905
238.5606,169.3576,235.0965,152.1960
234.1099,172.7851,237.8725,151.3367
235.7374,170.0659,237.4895,150.2980
235.2111,169.7704,236.7407,149.8966
234.0405,171.1570,238.2500,149.1938
238.3827,170.5675,237.6094,150.3634
236.8246,169.6998,234.8601,151.4540
235.7980,169.0469,237.0713,151.1231
236.4930,169.2222,236.6356,150.2572
236.6807,171.0468,235.9545,149.2711
239.0031,170.4224,233.8403,150.5428
238.3326,171.2931,232.6567,149.9676
237.5500,171.0943,233.5487,150.0933
238.0650,170.2462,233.6351,150.8011
238.5696,169.4316,233.7434,151.1167
239.4235,172.7076,233.0822,149.6738
239.0986,168.4619,234.4005,151.4646
240.5950,168.5891,229.9581,150.4545
241.3028,171.7274,229.8652,149.3266
243.2805,169.1232,229.6940,149.5901
243.2840,170.8652,228.3797,149.4369
243.1428,170.4249,230.0562,150.4504
240.8657,171.8002,230.7384,149.4426
243.4028,172.0317,230.7886,149.3624
243.4407,172.3556,227.3900,148.6918
242.2196,171.5292,227.6189,149.2086
242.9080,169.8385,229.0134,149.4633
241.0610,169.8476,228.4270,150.4400
241.0074,170.5845,231.0698,152.3811
239.3412,170.8010,231.0010,153.3549
240.6370,172.4069,232.5765,152.0274
240.5805,172.2805,231.9063,152.3957
241.3475,170.4846,229.5202,152.6635
239.9415,172.9619,231.0659,150.3123
241.4925,168.8069,231.3317,149.8086
240.1046,170.7437,231.5048,150.5594
241.8046,170.4675,231.8681,150.9780
240.5246,171.4615,230.5182,151.7979
239.9001,170.7274,232.6149,152.3386
237.5355,170.5796,233.3306,152.2109
240.8222,171.0078,232.1865,152.6663
241.7865,169.2296,230.6062,153.4228
242.2227,168.5293,229.7610,154.2283
245.4106,169.2804,231.3769,152.5593
244.6658,173.4087,233.2501,149.7193
241.8484,180.4315,236.4817,144.7013
240.6147,186.8405,240.5924,137.9936
240.0634,189.2010,246.2227,133.9585
238.3893,192.8793,249.5450,132.9577
239.1837,194.2899,248.9431,133.2775
239.3620,192.1762,248.6650,130.9706
241.2761,192.6919,247.5860,132.4772
242.6113,193.8119,247.1290,134.5328
245.2374,190.5767,246.9545,133.8961
243.4375,192.3356,245.8649,133.9115
243.5087,190.1958,245.7006,133.1365
245.9655,192.9684,244.3813,130.4977
245.6907,194.2942,242.5570,129.2072
249.5591,194.7683,241.7816,127.3326
252.1541,199.9916,242.3566,125.2699
260.9395,204.4216,249.3681,122.0316
260.7991,206.4887,258.7059,118.6221
257.7243,207.9345,263.5237,117.6330
259.3288,207.3109,270.1443,116.6585
260.2094,205.8023,273.5840,116.0104
261.3966,206.8477,271.8661,115.3499
264.6573,204.4950,272.2696,114.7675
265.2849,205.3722,270.7719,112.7591
266.7150,206.9286,269.7411,110.9698
266.6940,209.5231,268.0666,114.9526
293.9525,191.7523,250.1059,125.8772
294.4039,202.4070,241.6870,124.1226
284.9438,211.0449,240.9917,122.7912
289.6935,211.6814,238.9215,121.7757
292.7128,210.9356,238.3238,121.1096
295.4458,211.4288,233.6472,121.2507
298.1932,211.1628,233.1483,119.1467
301.5051,212.2866,232.9994,117.7188
305.0412,212.8018,236.5489,116.9638
312.9435,209.4570,246.8138,113.5478
315.5738,211.3713,247.6297,112.4868
323.4020,200.3938,254.9336,110.1483
329.0077,201.1451,254.9653,108.5644
329.6092,202.0336,255.2066,109.1968
330.7607,202.7167,251.8534,108.8586
332.7738,203.9835,248.7425,108.0264
337.0747,203.8546,247.1485,108.3042
339.2198,202.4824,243.0536,108.7911
341.2108,203.6675,240.2707,108.9684
345.7164,201.0032,237.3787,108.3419
345.8489,201.2729,235.3057,106.7748
351.0358,201.4402,235.5431,105.8657
352.5111,202.4984,236.6948,105.4696
355.3888,204.1463,235.5871,105.5803
358.9005,202.7384,235.3837,106.1476
357.5303,207.0647,234.8082,105.5626
367.2520,208.7651,230.7439,108.5237
371.5160,210.2148,223.1810,111.4994
376.2115,214.9311,218.6388,116.2914
380.6598,216.1314,214.4847,117.7289
392.9985,217.6290,211.7104,123.2350
414.7294,209.9909,208.5557,126.1776
432.1577,227.4532,209.4588,123.6731
446.9354,225.3708,209.5268,123.6912
456.7394,216.9820,204.4143,130.4399
458.5760,184.5437,204.8432,136.4629
469.1808,178.2362,207.3152,144.9298
476.1593,175.9622,211.1760,149.8954
485.0417,175.0791,215.5480,153.6438
497.3139,186.1496,219.8666,165.4202
526.1005,192.2315,225.7956,174.3148
550.7519,194.0143,225.1351,187.0756
556.6268,190.0829,225.0133,200.7427
540.6476,184.9472,231.3723,209.2733
549.1005,177.6055,236.1334,218.0175
548.2591,178.6842,239.5095,226.0596
545.3288,172.1495,245.8772,232.5491
537.9604,171.6662,250.7564,237.1994
543.6868,166.8983,253.6657,235.6129
528.5903,168.0914,255.7753,238.0160
525.3990,173.3199,263.6496,237.0794
521.8174,173.4770,275.5049,234.3534
521.7861,174.7279,279.0794,234.9033
523.3080,175.5462,284.1130,231.7692
518.7175,175.1344,285.9111,229.6296
519.0618,177.0621,283.6683,233.9394
522.2654,174.4489,288.5899,229.7424
525.5397,179.1718,289.4926,228.2464
521.6840,175.8784,291.2355,227.7573
519.7123,178.1684,292.3224,225.1520
515.4842,177.2643,289.1512,225.2269
512.7949,178.9736,298.0794,223.2809
513.9587,179.7186,297.3048,221.6100
503.5370,178.0155,297.0525,222.6751
505.7787,177.8896,291.6901,227.2872
511.9102,175.0101,287.1042,231.3590
510.2679,175.2194,289.7239,231.1232
513.1315,173.6168,287.5497,231.1334
507.3003,175.0203,291.1019,231.7277
513.0737,173.3323,290.8726,231.4520
514.5561,174.8150,286.7390,230.9370
518.0579,174.1064,290.6144,224.8137
513.1313,177.0752,287.4972,225.3918
509.3863,177.6271,291.3428,223.4221
534.4473,180.1954,287.9353,220.3604
507.7296,175.3040,280.7280,229.2052
509.4442,170.9908,277.4576,234.1209
519.8265,168.5813,272.1132,237.6143
514.0788,168.2659,267.8816,237.6083
523.0363,171.5674,265.7091,237.2955
512.9856,173.7815,269.8961,237.0616
520.9377,172.7066,267.4249,237.2640
519.1168,170.1199,266.9256,239.3133
