1
304.2852,221.7799,96.7223,84.4693
290.2369,223.6312,97.2784,85.8760
289.5783,229.0335,98.7470,84.0153
291.8345,252.1611,101.4569,79.6626
305.4347,274.9936,100.8917,79.4091
310.8549,281.9687,99.4238,81.6519
301.5734,273.0109,101.1794,80.4576
289.3458,255.8215,102.5805,78.4238
282.9969,236.4153,104.9055,73.9427
280.4714,214.3894,104.8425,73.5599
281.7196,205.7942,101.1968,78.6199
280.6954,213.6857,102.0345,78.2266
289.3924,224.2540,103.0662,80.1799
305.5607,230.5783,101.8145,82.4527
305.0868,234.7085,101.9600,83.5002
298.6245,241.4084,103.1659,83.1273
292.7985,252.2091,102.9193,83.0612
289.4881,250.1161,100.9443,83.8667
287.1291,244.1632,102.1572,81.5779
284.8532,230.9596,103.3405,78.9502
287.3214,214.2344,104.2961,80.9045
293.1004,204.6114,102.4320,81.8430
292.9310,199.7101,101.7213,83.3693
296.0047,198.8405,99.7712,84.3699
302.2210,204.0430,102.3470,83.7682
323.7420,221.5430,102.7483,83.8471
327.5779,239.9422,105.2526,81.8753
310.9274,251.3874,102.5318,84.6134
278.2037,254.4479,103.6718,84.1353
259.9404,248.4600,102.4694,86.4747
243.2802,236.9127,101.9074,87.9853
229.3415,212.6052,101.3673,88.9277
221.2465,185.8703,105.3108,88.7153
241.1415,173.4142,101.3354,89.0393
262.0645,180.5493,100.6032,89.1585
271.8912,193.1514,100.3146,88.6200
276.6216,204.1001,99.3343,87.6955
281.4026,208.5888,98.6252,85.9125
287.6335,212.2494,97.7507,85.3880
289.8749,214.9986,97.2142,84.1264
290.8737,216.5371,97.1916,82.9799
291.7529,216.8540,94.2776,84.4293
