1
167.7488,167.0812,13.5265,33.1732
167.8232,167.8723,12.8784,32.8637
167.3644,167.5779,12.6996,32.8901
165.6216,168.6179,12.7103,32.4586
166.3758,169.1544,12.3602,32.1500
165.5125,168.3164,12.7679,31.9504
165.5431,168.5157,13.2276,31.5013
164.9877,168.1970,13.3359,31.4621
164.9802,167.3550,13.5066,32.1334
164.9340,167.9271,14.2986,31.5707
164.0882,168.3608,14.9449,31.3616
163.5744,167.7613,15.9852,31.0269
162.4275,168.8221,16.6090,30.7754
162.6621,167.7120,16.9764,30.9778
162.3082,168.5617,17.2082,31.2826
163.8365,166.5475,16.3365,31.9373
164.7221,166.4502,15.1658,32.5457
165.6322,166.7714,14.2117,32.8188
166.3223,166.3349,13.4602,33.4051
166.3880,166.8557,13.2288,33.2782
166.6573,167.4601,13.3241,33.4768
167.0596,166.4341,13.0600,33.6298
167.4659,167.1059,13.0333,33.5268
167.7677,167.2972,13.0348,33.1940
167.8843,167.2335,12.9562,33.1768
167.4068,167.6793,12.9360,33.2010
167.4137,167.0037,12.7497,33.3855
167.2421,167.0960,12.7221,33.5772
166.8407,165.8402,12.9354,34.0459
167.0681,166.6289,12.9826,34.0146
167.0636,166.0963,12.9244,34.1745
166.8048,165.8770,12.8965,34.2042
166.4622,166.9635,13.0423,34.1277
167.0027,166.0069,12.9785,34.1484
167.0358,166.3382,12.9777,34.0301
167.3315,166.8039,13.0457,33.5470
167.7188,166.5808,12.9770,33.3312
168.2943,167.9210,12.9201,32.5966
166.2692,167.0239,12.6116,33.0095
166.8712,166.0545,12.4328,33.1150
167.4886,165.8227,12.3101,33.1802
167.7574,167.7087,12.5361,32.5805
167.4285,168.7130,12.9707,31.9154
167.0707,169.2650,14.0617,31.0397
166.0562,169.6728,14.9334,30.3853
165.8695,171.3365,15.8818,29.4359
165.9136,171.1729,16.3596,28.7944
164.4714,172.0504,16.3440,28.7262
165.8319,172.0774,16.2403,28.5410
167.4764,172.1587,15.1203,28.5788
168.7503,173.2175,14.4714,28.2550
169.9874,172.9375,13.6857,28.1258
171.3024,172.0983,13.3410,28.3543
172.8533,171.8347,14.0184,28.1187
174.6303,171.7188,14.5023,28.0585
175.4164,172.8435,14.9430,27.5513
176.5411,172.7466,14.7986,27.4155
179.5457,172.7862,15.2052,27.3255
180.2948,173.1319,15.2317,27.4732
179.3686,171.8645,15.1412,27.9129
182.1069,171.0764,15.6046,28.4931
183.8809,170.9080,15.4489,28.4802
185.8373,170.3586,14.9732,28.8916
188.2777,169.7320,14.6724,29.6937
191.1297,170.7670,13.8299,30.0209
192.2760,170.1349,13.3568,30.0544
194.4886,170.5158,13.1908,29.7023
195.4715,170.5444,13.7680,29.4946
197.7277,169.9140,14.3878,29.7825
199.9783,169.2617,14.8709,29.6159
203.4682,169.6312,14.8996,29.5482
205.6692,169.4286,14.7485,30.0880
207.0083,170.2244,14.9920,30.3215
208.4435,169.2059,14.6324,31.1014
210.1388,168.0305,14.2009,31.2663
210.0582,168.3766,14.1970,31.0343
212.1856,168.3361,14.0090,31.3433
217.2997,168.4792,13.4653,32.1259
220.9112,165.7881,12.2525,33.9987
222.5725,166.0575,12.0220,34.1269
226.3160,165.1366,11.8319,34.4351
229.4942,165.0485,11.6357,33.3954
232.7734,166.4904,11.3485,33.0595
235.5194,166.2042,11.5405,33.9778
238.3745,167.9784,11.5103,34.0583
240.5730,167.8748,11.6928,34.0644
242.6739,166.6966,11.8133,33.9462
244.1006,166.2602,11.9830,33.4651
245.9803,167.5174,12.0709,32.9838
247.8911,167.8434,11.6729,32.3965
253.6756,167.4326,11.2591,32.2670
256.1844,166.7288,10.9252,32.5029
258.2278,166.8790,11.6369,33.0526
259.9015,165.9931,12.4906,33.1899
260.9573,168.0642,13.1675,33.3145
263.9437,167.1328,13.0204,34.3619
269.7346,165.5257,12.8255,34.1234
272.8080,165.1972,12.6673,33.6384
275.5156,165.2031,12.8574,33.0017
279.3280,165.2301,13.7343,32.9727
280.8404,166.0403,14.2067,33.3071
284.1772,165.2655,13.9022,33.5262
287.5906,164.7409,13.5584,33.8597
290.9432,165.5444,13.1269,34.2788
294.6978,162.9133,12.6555,35.6151
298.1204,162.4061,11.9899,37.4143
300.6202,161.8183,12.0393,38.6235
303.8628,160.5215,12.1210,39.6425
309.6192,159.8603,12.2492,40.4691
311.6937,163.1527,12.4633,39.6705
314.6951,164.7582,12.6308,39.2302
320.0766,164.5831,13.3241,38.0086
323.4053,162.2117,13.6757,37.0375
324.8120,165.2046,14.4734,35.7180
328.0411,165.7728,15.0646,34.9575
331.7861,163.9176,15.2574,34.5959
335.3154,166.0688,15.4738,33.9617
337.5716,167.8690,15.5871,33.5565
340.3576,168.4163,15.3310,33.4785
340.5478,168.0175,15.2354,33.4043
344.5966,168.1044,15.3314,33.3701
347.8187,168.8258,15.7251,33.2723
349.6636,168.0876,16.0865,33.4209
352.3384,167.9185,16.3058,33.2916
352.5277,167.6893,16.7252,32.9817
355.3635,166.5739,17.0294,32.8531
356.0834,166.0718,17.2223,32.7006
360.2386,167.8994,17.3214,32.6192
361.4405,168.5613,17.9034,31.7636
363.7345,170.1869,17.9815,31.7587
364.5670,170.0353,17.6841,31.7172
366.7909,171.0144,17.6721,31.4795
368.2493,170.7617,17.5230,31.4373
369.6101,169.8140,16.5419,32.5420
369.1912,168.2423,15.8401,33.4610
368.9280,167.9613,15.5590,33.9885
370.6661,167.0098,14.9993,34.6707
370.1019,166.9014,14.6748,33.7531
370.7415,167.2721,14.8527,32.8434
370.6002,167.9319,14.6892,32.1876
371.0448,166.7698,14.9303,31.6500
368.8384,166.9227,15.2866,31.5335
369.1451,166.2056,15.2209,31.5520
368.4952,166.3709,15.0126,31.6499
