1
567.5053,119.3656,40.3225,32.3666
566.6120,119.1363,40.7319,32.5605
565.9799,119.1886,40.9553,32.5269
566.1808,119.4689,41.1228,32.7592
565.3689,119.0439,40.9333,33.0192
565.9321,118.9198,41.1183,33.3609
565.5170,118.4328,41.0222,33.7317
564.7584,118.3099,41.0184,33.7756
564.9189,118.5994,41.1838,33.9298
564.5298,118.4042,41.0659,34.1044
565.7942,119.1340,41.6305,33.8368
565.0717,118.6308,41.5142,33.9440
565.4213,118.2975,41.2599,34.1362
565.8065,118.9252,41.2537,34.0747
566.1795,118.5841,40.8659,34.4205
565.4986,118.1542,40.8135,34.4609
565.6968,118.7559,41.2061,34.1747
565.9986,118.3723,40.9143,34.3477
566.3552,117.7618,40.4952,34.3303
566.6572,118.3270,40.6496,33.8732
566.6093,117.5718,40.5833,33.5249
567.0673,117.3391,40.7742,33.0664
567.3923,118.0886,41.6090,32.4917
567.7352,119.3377,42.8062,32.2725
567.1566,119.7046,44.8277,31.8654
567.2156,120.0151,47.0451,31.3291
567.7764,120.1035,48.3926,31.1538
568.0667,119.9398,49.2993,31.4964
568.7645,119.6514,49.4745,31.7859
569.8013,119.6969,50.1288,31.9473
571.2789,119.8542,50.6604,32.2004
570.9149,119.5557,51.3380,32.3762
571.4762,119.3511,51.7226,32.7358
573.0594,119.3436,51.9832,32.9602
573.7080,119.0458,51.8836,33.3598
574.6725,119.1606,51.8579,33.5211
575.1383,119.1972,51.5745,33.6092
576.1847,118.2346,51.4766,33.6773
576.1984,118.2512,51.6045,33.5567
574.9961,117.9955,51.4579,33.2192
575.5295,118.0741,51.6943,33.0199
576.1953,118.1282,51.8729,32.9207
575.8258,118.1041,51.7227,32.8443
575.5850,118.1334,51.8701,32.7784
575.2514,118.0333,51.5873,32.8098
575.7135,117.8402,51.0842,33.0183
576.5036,117.0692,49.4528,33.6718
575.9188,117.6660,42.6125,37.8701
580.4116,119.6679,34.5608,45.1267
573.5344,114.0300,37.7427,44.1994
567.0358,112.9241,44.8496,40.2141
558.5329,111.4791,51.3501,35.8387
555.6185,110.7884,53.6019,32.6477
556.1600,111.0096,54.6576,30.7323
556.0452,111.3884,54.9826,29.5923
556.5660,111.2916,54.6006,28.7266
556.8212,111.4738,53.9691,28.2758
556.5446,111.0491,53.3587,27.8838
557.3374,111.0635,51.8878,27.7737
556.9260,111.3480,51.2448,27.5486
556.3400,110.5327,50.6382,27.0439
555.4048,110.8135,50.1334,26.9200
555.2078,111.9208,49.1899,26.8407
553.3205,112.5085,49.5434,26.4572
552.3336,112.5091,49.6097,26.3978
551.7281,112.8569,49.5425,26.2989
550.8954,112.7001,50.0264,26.1894
550.1350,112.8061,50.4268,25.9930
549.9151,112.8080,50.7277,25.7294
549.3643,112.7817,50.3920,25.7111
548.1510,112.8302,49.9984,25.6018
547.4512,113.2865,49.2889,25.7346
547.5329,113.5355,48.9757,25.5546
547.4426,113.4806,48.7971,25.3198
547.2517,113.6626,48.6803,25.2069
547.4062,113.3993,48.4252,25.1967
547.4698,113.9249,48.3217,25.0800
548.0676,113.4945,48.1836,24.9293
547.6989,113.3686,47.9505,24.8296
547.7146,113.6347,47.7826,24.7849
548.5992,112.7804,48.1755,24.6147
550.4529,111.7338,48.3074,24.1127
557.3731,111.2310,45.2897,24.9618
573.6473,113.9979,38.4219,31.3316
577.0285,114.7189,31.7847,38.1290
578.6771,110.3181,31.2149,39.0393
578.9453,108.6122,31.7119,38.3664
577.3904,108.2889,32.8361,36.7867
577.6780,108.9826,32.8980,35.9486
576.5001,109.0809,33.1859,35.7920
575.9703,109.3456,33.2612,36.2289
575.5300,109.1822,33.2962,36.3180
575.0251,108.6990,33.4028,36.3901
575.5593,109.3591,32.6183,37.0447
574.4730,109.6501,29.4356,39.4636
575.9366,110.7382,25.0622,43.8765
571.5930,108.1152,29.4504,41.2141
568.8715,111.0561,35.0720,37.4714
560.2345,111.3719,42.0184,33.2864
554.2333,113.2992,46.8360,30.9794
544.9083,111.7166,51.6219,28.6592
541.5405,110.5091,53.8293,27.0216
540.9287,109.5731,54.9656,26.2054
540.6046,109.8353,55.4844,25.6755
540.3970,109.8175,55.6688,25.4767
540.1056,109.7226,55.6199,25.2639
541.0089,109.7329,55.6154,25.2131
540.2888,110.1543,55.8571,25.0442
540.3403,109.3511,55.7184,25.1600
540.0988,109.4283,55.4291,25.3014
539.8361,109.5024,55.0485,25.3575
540.2480,109.3764,54.3925,25.7233
540.1359,108.8735,54.4857,25.2971
541.1221,107.6672,53.8716,25.2434
547.3187,107.5033,51.0229,25.9793
562.7158,112.6966,42.4828,33.3152
567.0348,112.1007,35.0568,39.5122
569.7586,108.1954,35.8217,39.0322
569.5921,106.9997,37.8288,37.0180
568.1519,106.7332,39.2365,35.7189
568.2470,106.7979,40.0674,34.6997
567.6392,106.0582,40.7055,33.9610
568.3297,106.5210,40.4717,33.5660
568.1339,106.5479,40.3987,33.1642
568.0390,106.4235,40.2227,32.8514
568.1689,106.8522,40.0587,32.6816
568.1362,106.5333,39.9397,32.7884
568.2672,107.2544,40.2286,32.4709
568.3860,106.8080,39.9966,32.5876
568.2772,106.5974,40.0301,32.6963
568.3120,107.1021,40.0424,32.3446
568.1850,107.0059,39.6449,32.5642
568.4022,106.9997,39.5183,32.5586
568.6302,107.1384,39.5800,32.4718
568.3717,106.5682,39.7264,32.6954
568.5486,106.6046,39.6456,32.8080
568.9358,106.6979,39.5437,33.1313
569.2894,106.2049,39.6295,33.2710
569.0566,106.7187,39.2088,33.2089
569.6429,106.2754,37.2280,34.1773
571.3014,110.7572,30.0711,40.4476
567.7015,105.5282,32.1461,39.9594
566.1839,107.7168,37.0576,36.9301
556.6402,107.0257,43.8672,33.0738
547.8056,106.4521,49.1358,29.8246
545.0345,106.6612,51.2868,27.5274
544.4036,106.5165,52.0582,26.4943
545.2664,107.2276,52.0673,26.0306
545.8032,107.0770,51.5364,26.0145
545.6486,106.3129,51.3388,25.6477
544.9432,106.1192,50.5329,25.6654
545.1552,106.2294,50.4192,25.3648
544.9907,106.9035,50.3680,25.0493
544.9672,107.0885,49.9623,25.0352
545.2062,107.2143,49.9495,24.7991
544.5468,107.5278,49.3623,24.8821
544.8956,107.5376,49.2684,24.6843
544.9734,108.1049,49.1105,24.6073
544.5056,107.7985,49.1847,24.5870
543.6006,107.6286,49.1468,24.5743
542.7682,108.3520,49.0109,24.5697
542.3055,107.9660,49.2284,24.3911
542.3014,107.6238,49.2319,24.2419
540.8648,106.8168,49.6724,24.1356
543.7610,105.8660,48.7619,24.1225
555.2432,106.2799,45.1620,26.2239
567.5688,110.1221,37.4450,32.8626
570.4029,108.9848,30.0853,40.2098
572.0560,106.2604,24.7243,44.8464
572.5834,104.2310,21.5057,47.3662
573.1009,104.0770,19.7462,49.0895
574.1010,103.0368,18.7740,49.8465
574.3395,102.8657,18.2192,49.9459
575.4128,102.7580,17.8166,49.4527
575.1647,103.2165,17.6423,49.3541
574.8881,102.8830,17.5971,49.2314
575.4197,102.3358,17.5942,48.5072
575.5103,102.5430,17.4427,49.0927
574.9219,102.5914,17.3341,49.1352
575.8516,102.1951,17.2699,48.7419
576.4604,102.0036,17.1604,48.3019
575.6876,102.6118,16.8984,49.1010
577.0406,102.5993,16.7361,49.0480
576.7239,102.6384,16.6994,49.0858
576.4222,103.0154,16.8055,49.3930
576.9324,102.7583,16.9350,49.0149
577.0776,102.6729,17.5053,48.6104
577.6459,102.8250,19.9759,45.7785
577.3322,102.9277,25.1526,41.3668
575.3329,105.6690,30.8646,37.6053
575.7289,107.4342,36.7249,34.6912
575.6405,106.8859,40.9918,33.3219
575.5986,106.9896,43.6483,33.0171
575.1908,107.2232,45.1294,32.4009
575.7328,108.2873,46.7909,31.8640
575.5563,108.3463,47.4056,32.0653
576.0509,108.4317,48.2639,31.9579
575.4272,107.8280,48.6707,31.8018
575.9667,108.2798,48.6154,32.0476
576.9859,108.8338,48.5848,32.3423
577.0104,108.4765,49.3154,32.2719
577.4839,108.5610,49.7915,32.2765
578.4067,109.3242,50.1586,32.3679
579.0941,108.9405,50.3479,32.6016
578.5890,108.9685,50.6654,32.4994
579.4017,109.1541,51.0249,32.6319
578.9646,109.6682,51.3976,32.5156
578.4712,109.2997,51.5212,32.7037
578.9037,109.3650,51.8933,32.6933
578.8906,109.1828,51.9831,32.9102
579.4523,108.6599,51.8456,33.3971
579.9140,107.4200,48.3682,34.8260
579.7632,111.8873,39.2377,43.0249
580.5492,106.1487,36.2914,45.8616
578.5803,107.8631,39.6702,43.9309
570.0950,105.7385,47.3319,39.7722
558.9897,103.4478,52.0725,35.7812
557.9343,103.3849,54.5960,32.7313
558.2990,104.5749,56.0593,30.6737
558.5301,105.4053,57.1723,29.1525
558.2006,105.0173,56.9639,28.4164
557.9612,105.3027,56.3413,28.0509
559.0815,105.8854,55.6514,27.8090
558.3452,105.3111,54.7846,27.3665
558.4410,105.5517,53.8439,27.1723
558.2329,105.4320,53.2480,26.8585
558.3865,105.6371,52.5067,26.8315
558.4365,105.8423,51.7853,26.8574
558.2552,105.5307,50.7023,26.6433
558.3997,105.7622,49.8862,26.1977
559.7089,105.6963,49.1228,25.6888
559.1395,106.1547,48.5689,25.4143
560.2944,105.9054,47.7980,25.1503
559.9354,106.4282,47.0060,25.0358
561.2227,106.0605,46.4485,24.7941
561.9048,106.3543,46.3533,24.3065
568.3245,105.5570,44.9509,24.2490
586.0349,107.7338,38.3246,29.2829
590.3865,109.9459,33.0787,34.4681
590.1407,106.8359,34.2931,34.4382
590.2367,105.0855,36.9680,33.3468
590.6033,104.7205,39.7493,31.8352
590.8081,105.6061,41.5679,30.8058
590.3546,105.5805,42.8887,30.1750
590.8564,105.8922,43.6761,29.9361
590.4822,105.8573,43.8128,29.8399
591.0217,105.9182,43.9905,29.9021
590.6625,105.9095,44.1268,30.1181
591.5834,106.1835,44.5540,30.2124
591.5472,105.9947,44.6143,30.4660
592.3279,105.3290,44.6899,30.7315
592.8831,105.1536,44.3191,31.0040
593.6541,105.0418,44.3533,31.5313
594.9225,105.7927,45.2323,31.7225
594.6612,105.4117,45.9307,31.7215
595.0587,105.5524,46.8805,31.5930
596.8531,105.5967,47.7975,32.0005
597.2769,103.9701,48.2826,32.1139
598.8973,104.6852,50.0952,31.8711
599.2774,104.9987,52.1912,31.5610
599.8378,104.8529,53.2926,31.7115
600.6011,104.4608,54.3657,31.8683
600.9464,104.6980,55.2399,31.8501
600.2020,104.2454,55.9547,31.7563
600.9755,104.4763,56.2825,32.0576
601.2501,104.7471,56.7687,32.2409
601.5301,104.4690,56.7977,32.8385
603.0378,105.0415,56.9046,33.3565
602.5687,104.6149,57.0530,33.3524
602.4067,104.1883,57.3672,33.3724
603.3062,104.5410,57.3899,33.6817
603.4227,104.8351,57.4495,33.7828
603.2745,104.6965,57.1899,33.9288
603.9011,104.1404,56.9368,34.0347
605.2612,103.8179,56.4712,34.0518
606.3601,102.3070,53.8942,34.9379
606.4858,104.0522,44.1905,41.5031
608.3080,102.8572,38.0997,45.6847
604.3676,101.1326,42.1344,42.5882
601.0591,103.3234,46.5222,40.2455
591.1088,101.4375,53.2976,36.3007
587.4438,100.3154,55.9765,33.2974
588.2957,101.2066,56.9228,31.0721
587.6969,100.2490,56.9224,29.7732
588.1119,100.2238,56.6367,29.0255
588.3683,100.5734,56.3107,28.1975
587.8425,100.3412,55.9965,27.6563
588.5832,100.5015,55.6913,26.9715
588.8254,100.9934,55.3986,26.5836
588.6178,100.5885,55.0090,26.3392
588.4468,100.7174,54.6004,26.2267
588.6318,101.2158,54.0171,26.2013
588.0649,100.8765,53.6556,26.1074
588.8115,101.3716,53.1651,25.7493
588.4514,100.7476,52.9796,25.3041
588.6948,101.6413,52.7110,25.1545
587.8526,100.9858,52.6140,25.0266
588.1040,101.6967,52.3540,25.0983
587.8008,101.4154,51.9681,25.0978
587.9338,101.3977,51.5603,25.0566
587.9693,101.5420,51.3657,24.7731
587.5236,101.1103,51.3620,24.4766
587.9178,100.8231,50.6000,24.4686
591.8132,99.8361,49.0765,24.7271
605.5204,100.9033,44.0307,28.1588
612.3542,105.8060,35.6109,36.1653
613.1290,99.8376,35.0756,38.0532
612.8488,97.8511,38.9238,36.5883
612.1140,97.0718,42.2456,35.3906
612.0834,97.2426,45.1017,33.8359
611.7444,97.2773,46.9078,33.2073
611.2098,97.9395,48.2613,32.5127
610.8826,98.1330,49.1354,32.4108
610.8567,98.4927,49.8874,32.3335
610.3417,98.2519,50.2996,32.2366
610.4702,98.7590,50.4517,32.4628
610.1432,97.8847,50.4614,32.4163
610.8057,97.3032,49.5499,32.9638
609.2400,98.8302,42.4406,37.4243
611.8163,99.4986,35.5369,43.2389
606.3987,97.5768,40.8126,38.7687
599.1984,97.4684,46.5933,34.3641
591.2106,97.0606,51.2545,31.2981
588.5798,96.3793,53.1828,29.2055
587.7216,96.7064,53.1967,27.8204
588.3914,96.2910,53.1155,26.9058
588.4917,96.4602,52.9678,26.3757
588.2611,96.3441,52.4607,26.1361
588.3573,96.5967,51.8792,25.8880
588.2572,96.5735,51.0742,25.5648
587.6793,96.0100,49.8033,25.4092
587.1174,96.0334,48.8093,25.3187
587.8650,95.8219,48.2639,25.0844
588.3312,96.8190,47.8096,24.8068
588.2511,96.0918,47.3976,24.5984
588.6608,97.1176,46.7242,24.4024
589.6404,96.8127,45.8415,24.3941
588.8624,96.1923,45.1786,24.2832
590.7429,95.8737,44.4225,24.0999
599.5350,96.4080,42.0894,24.7441
617.3832,98.3957,35.5899,30.1459
622.2823,97.5504,33.4861,32.1847
622.1150,96.9476,37.2065,31.3310
622.4435,96.1697,40.8251,30.6426
622.9879,97.1505,44.0610,30.2747
622.4653,97.7750,46.5291,30.4396
622.1793,98.0415,48.4848,30.7080
621.9528,97.3169,50.0062,31.1053
622.3760,97.7222,50.6968,31.6928
622.7771,97.2787,51.7842,32.1013
622.3307,97.2108,52.4640,32.1290
622.9355,97.3384,52.9949,32.3717
623.3956,97.2045,53.2085,32.4940
624.3858,97.4594,53.6189,32.3506
624.6922,96.8983,54.2432,32.3018
625.3000,96.4969,54.0970,32.4734
625.7683,97.2731,54.1556,32.4720
626.1780,96.6736,54.3193,32.4065
627.9075,96.9190,54.1239,32.6283
628.1022,97.1108,53.9755,32.8553
629.3941,96.2616,52.8486,33.5717
628.8583,97.2466,44.4963,39.3956
632.6553,97.4612,37.3418,45.1664
622.9208,95.3162,43.5072,41.9398
614.4338,94.2748,51.0163,36.8343
609.6706,95.0839,54.8836,32.8719
608.5545,95.8764,56.3224,30.7330
609.6053,97.7173,57.2006,29.0365
610.3784,97.8854,57.4614,28.1915
610.7969,97.5454,56.7685,27.8620
611.6240,98.5539,56.0153,27.5826
610.8756,98.1632,54.9355,27.4014
612.8969,97.9750,53.9184,27.3136
612.5233,97.7483,53.3048,26.9323
612.9858,98.0459,51.9763,26.8266
614.5957,97.9539,50.8121,26.4048
614.5536,98.2869,50.3438,25.9893
614.4746,98.2452,49.2480,25.8145
615.9379,98.0714,48.5937,25.5538
615.3857,97.6738,47.8930,25.3344
615.8435,98.2739,46.7603,25.3272
616.6266,97.9642,46.1372,25.1644
617.0253,98.3032,45.5807,25.0011
617.2779,98.5712,44.9992,24.9510
616.9172,98.9006,44.4024,24.7989
617.0471,98.7400,43.8413,24.6839
618.0311,98.7349,43.2955,24.3686
617.1395,99.0563,42.8713,24.3839
618.1965,98.6934,42.5215,24.1012
618.2062,98.9032,42.3221,24.2237
619.0439,98.0204,42.4368,23.8596
623.3573,97.5874,41.8067,23.3977
636.9031,97.3854,37.5187,26.0649
647.5767,102.3636,30.9205,32.5396
650.1181,97.7324,33.4035,33.4003
649.4764,96.3717,37.5884,33.1137
649.1972,96.1345,41.3322,32.1674
648.8595,95.6698,44.1931,32.0700
649.1996,95.4535,46.7825,31.7543
648.9402,96.2347,48.7226,31.2936
648.9831,96.3929,50.1226,31.0541
648.6121,96.6693,51.0574,30.9667
649.2766,96.7006,51.9032,31.4938
649.0233,96.6590,52.8602,31.9688
649.9362,96.4521,53.4171,32.6584
650.3422,96.8200,54.0501,32.8324
650.8180,97.1389,54.6129,33.0532
650.4174,97.0975,54.9666,33.4150
651.6195,97.3171,55.4927,33.5783
652.1486,97.3701,55.8492,33.9201
652.5018,97.4930,55.7312,34.0812
653.3647,96.7344,55.7833,34.4039
654.1012,97.5908,56.1634,34.4686
654.7858,97.3037,56.7096,34.4686
655.1981,97.4732,56.9255,34.9172
655.7035,97.2138,56.8791,34.9981
656.8599,96.3826,56.0673,35.4732
657.1204,95.2825,48.7417,38.9615
660.8027,94.5459,43.9945,40.7702
662.9848,98.5710,35.8755,47.3572
654.4808,97.2415,43.2344,41.8550
643.8133,97.3230,51.2873,36.7230
640.0826,96.8815,55.2961,33.1700
639.7518,96.5713,57.1551,30.7619
641.4057,97.0520,57.8299,29.0665
640.6974,97.3425,57.6009,27.9289
641.9395,97.7656,57.5249,27.0608
641.7523,98.1100,57.3176,26.4601
642.5865,98.0051,56.8227,26.3041
642.7928,97.5960,56.3767,25.9479
643.5981,98.2299,55.9923,25.5713
643.4042,97.9308,55.4624,25.4759
643.6635,98.6174,55.1477,25.3023
644.8534,98.5767,55.0869,24.9660
644.9360,97.9670,54.9241,24.8898
645.8408,98.9056,54.6082,24.5562
645.6690,98.0270,53.9278,24.7569
647.2471,98.2330,53.8156,24.3550
651.6447,97.3851,51.3890,24.9445
668.2562,99.6671,44.0459,31.1581
673.7052,99.2859,36.3873,38.2651
675.2979,95.8219,38.2320,37.9621
674.4353,96.2935,41.7925,37.3868
675.8810,95.6955,46.3499,36.0397
675.0715,96.1394,49.3045,34.0024
673.9668,97.4668,51.2442,32.6799
672.8083,97.4629,52.3233,31.6697
673.5805,97.8396,52.9468,31.5627
673.4862,97.7420,53.0089,32.0834
675.0286,98.0732,53.2961,32.3746
673.8998,97.6920,53.3855,32.2665
673.5327,97.3627,53.4658,32.1492
674.8143,98.2970,53.4724,32.3638
675.4191,98.2612,53.6782,32.4729
676.2458,98.0502,53.7022,32.6878
676.6675,98.2746,53.7310,32.8873
676.8001,98.3826,53.6997,32.7472
677.7657,98.7351,53.7847,32.8249
677.9277,98.7491,53.7262,32.8911
678.8270,98.9264,53.7795,32.9695
678.7506,98.9655,53.6066,33.1645
678.6236,97.8616,52.6108,33.8097
680.9591,98.3370,49.4799,35.2021
681.2793,100.4902,40.6595,42.9461
677.5364,96.4673,39.5056,43.3665
667.3838,96.0255,47.4430,38.0067
661.8240,97.1925,51.6021,33.3953
661.4741,99.2169,53.7991,30.4920
661.3963,99.5671,54.4373,28.8145
660.8212,99.4266,54.0208,27.7362
663.9520,100.2242,53.8831,26.6368
663.3541,99.7846,52.8015,26.2682
663.5370,100.5924,52.0211,25.6609
663.7482,100.3985,51.6146,25.2847
663.7166,99.9923,51.0658,24.9850
663.7064,101.0725,50.7332,24.4071
663.4445,100.8174,49.5933,24.5337
663.3231,100.4732,48.0317,24.6048
663.6036,100.2810,47.1155,24.3775
665.0486,99.6101,46.2368,24.2942
670.2390,98.8923,44.0032,24.1503
685.5202,102.5979,37.1394,30.5205
690.0995,102.4685,32.1169,35.1015
689.5510,100.4627,35.2576,34.8500
688.5443,100.8927,39.2040,33.8321
687.2723,100.9791,42.5695,33.0601
685.9506,101.2034,45.4383,32.5262
685.5891,101.0059,47.4039,32.7149
684.4998,101.1818,49.1710,32.9053
684.3409,101.2231,50.6660,33.1080
683.7580,100.2799,51.4175,33.9511
685.1132,100.3631,52.4960,34.6958
683.8748,99.4753,52.4028,35.7439
684.2629,98.7616,52.8295,36.0134
685.2615,99.4479,53.1169,36.1112
685.9921,98.4092,52.6788,36.3094
684.8397,98.1084,45.9195,38.8654
690.4373,101.7117,37.0334,46.4123
681.2068,98.5276,41.3493,44.0351
669.2137,97.5255,47.4644,38.6886
665.1843,98.8100,50.9126,34.4792
664.2952,100.0551,53.0318,31.5916
664.3478,100.6618,54.0619,29.7010
663.9752,100.9700,53.9504,28.6108
664.5347,101.0722,53.7827,27.9184
663.8371,100.9162,53.4396,27.3803
664.5435,101.5128,53.4668,26.8274
664.4272,101.3755,53.2953,26.6297
663.3188,101.6643,53.1431,26.3362
663.2422,101.3605,52.4724,26.2971
663.1740,101.2044,51.5166,26.2649
664.4139,101.2239,50.8659,25.9053
664.4517,101.0666,50.5620,25.6340
663.9424,101.1816,50.0363,25.5150
664.7712,102.0523,49.2065,25.4563
665.2332,100.5442,48.0308,25.3944
672.9127,99.6506,44.1145,26.7970
688.2002,103.8904,36.0282,34.2051
690.1665,99.9304,36.0489,34.5569
687.7521,99.1582,39.3582,32.6957
687.7037,99.8309,42.6246,31.3755
685.6194,100.4808,45.0067,30.5859
685.2307,100.4145,46.8373,30.0160
683.0603,101.4467,48.1556,29.7243
683.2576,101.8849,48.9225,30.2223
683.6068,102.0715,49.6339,30.6530
683.2029,100.9193,50.1543,30.8953
683.5485,100.9441,50.4021,30.8568
684.5031,100.8042,50.8675,30.8191
684.1314,100.7607,50.7079,30.8002
684.3729,100.2756,50.8821,30.8505
684.3995,100.5539,51.0613,30.8936
684.9896,100.8216,51.4240,30.8929
685.6313,100.6139,51.2769,31.0492
685.4014,100.1958,51.5188,30.9358
685.9272,100.8356,51.6502,31.1581
686.1339,100.9504,51.5941,31.2085
686.9053,100.3897,51.6295,31.6094
687.8101,100.5027,52.1133,31.5018
687.8165,101.1070,51.8726,31.6119
689.2927,101.6186,52.4780,31.7867
689.9528,101.3364,52.8460,31.9726
691.5159,101.9200,53.1417,32.2036
691.5026,101.2922,53.5062,32.2602
693.4293,102.3229,53.5924,32.8376
693.1616,103.3450,54.1470,33.3274
693.2011,104.3605,55.8852,33.1797
694.8051,107.1118,58.7220,32.6478
694.7385,108.9366,60.1668,32.3619
697.1675,109.7653,61.0128,32.3837
698.1339,111.0540,62.4940,32.2522
699.1753,112.2069,63.5801,32.2127
701.9173,112.9581,64.1255,32.2365
702.9683,114.5460,65.0605,32.1378
704.4852,115.0335,65.3410,32.1286
706.7043,116.3211,65.7781,32.2100
708.6535,117.0191,65.8575,32.2974
711.3000,117.9299,66.0439,32.4983
714.2123,120.2015,66.4756,32.2664
716.9360,121.9741,66.5592,32.2481
720.2891,123.5160,66.1132,32.4286
723.1412,124.9243,65.1869,32.7503
725.6265,127.0198,65.0382,32.9762
727.2389,128.9159,64.5140,33.3184
729.9095,131.5859,63.2844,33.9639
731.5747,133.3729,61.8952,34.5125
733.9719,135.3201,60.8842,34.7209
736.3619,136.7630,60.3280,34.7007
738.2931,138.2796,60.0025,34.8415
740.5325,139.5555,59.8035,34.9921
743.3215,141.8204,59.8917,34.9733
744.8922,143.7800,60.0161,34.7870
746.2047,145.3344,59.6970,34.8405
747.1673,146.2128,59.0357,34.9775
748.7993,146.3672,58.9379,34.5447
750.8778,147.7379,58.2083,34.4728
753.0497,148.8211,57.6869,34.6489
755.4464,150.0508,56.6318,34.7582
756.1204,152.0965,55.3325,34.7213
756.3226,153.3674,54.4283,34.6387
756.9614,154.7112,54.0824,34.8841
755.9056,154.1532,53.5305,35.3327
754.7274,155.3267,52.0204,36.8549
753.7570,155.6379,51.0222,37.9699
751.2088,157.3250,50.7943,38.1693
748.7750,159.0605,49.9554,39.0911
746.4219,160.7996,48.7982,39.7219
740.4818,162.9519,48.2923,39.4145
742.4974,161.1365,48.4918,37.5381
733.3257,165.7282,46.6932,37.2606
725.3870,169.0047,47.7167,33.9828
716.6208,178.9068,46.3000,34.0587
712.2980,186.3634,46.3404,33.5401
708.7659,191.5706,46.4266,32.2155
710.5234,195.3784,45.5449,31.6061
712.8962,196.4621,46.3969,30.5542
714.3366,196.0735,45.7491,29.9169
715.4712,195.6730,45.8742,28.8312
717.6008,193.6886,44.8378,28.6696
720.4400,193.5627,45.3558,28.7997
722.1731,190.3509,44.8437,29.7813
723.5287,186.6163,44.1191,31.3228
727.7241,183.1144,41.0005,35.4674
731.7115,181.6670,39.4427,38.6937
742.7277,180.8646,38.1624,41.8380
749.2613,181.4411,40.3258,40.9760
740.9578,180.7065,41.3085,41.9571
730.5355,178.6590,43.0500,41.8915
723.2271,176.7903,45.0696,42.4540
719.6564,173.1819,44.6005,44.7064
717.5404,167.2640,43.2154,48.5823
714.5712,159.7773,42.5311,52.6645
713.7411,156.6704,42.6281,55.3718
712.5941,155.0489,43.2593,58.1612
712.0952,153.0714,43.9565,59.2044
710.3171,150.9700,46.1557,59.6213
707.4781,150.1773,48.3593,59.6070
705.3812,148.8931,49.2844,60.5522
703.9439,150.0327,50.1823,61.6821
704.7697,151.9590,51.3355,62.4633
707.4295,150.6042,50.9020,63.8948
712.8159,148.5829,49.8521,65.7251
723.7722,144.8663,49.2195,67.2813
730.4540,141.7850,46.0200,71.2170
732.6461,139.3730,42.4304,71.2218
734.8346,137.5723,39.9038,69.9533
2
0
0
0
0
1
739.2047,198.4363,23.8475,44.0748
737.5905,194.1616,26.2916,42.9367
741.4185,189.4481,25.7819,44.8835
733.3904,185.9546,27.7147,43.1938
745.6609,185.2168,23.6519,47.0658
747.3395,180.6518,22.0073,48.5083
749.1952,181.5628,19.6315,51.4509
747.8257,179.4003,18.1088,53.7794
746.7540,176.7623,17.4807,54.4083
744.3404,174.0737,16.7287,54.6826
741.7127,171.1427,16.4045,54.4663
738.1698,170.2886,16.3333,54.3868
735.2405,169.3885,17.5377,52.2195
729.6151,167.9985,20.1995,49.8378
724.8294,165.0978,23.3914,48.4448
720.2281,163.9951,25.7034,47.7616
716.0754,163.5426,26.7960,47.4675
713.1337,161.9470,27.0221,47.4621
710.7802,162.1332,27.0287,47.3983
707.8436,161.2829,27.0300,47.6757
706.0191,159.9254,26.6559,47.7282
703.5804,159.5426,26.0202,47.7874
701.3362,159.0505,25.5295,47.4834
700.0904,158.2524,25.3847,47.6339
697.4582,157.6163,25.2353,47.6585
695.2809,157.9446,25.0674,47.8429
693.0193,158.3772,24.8508,48.4242
691.9210,160.8162,23.9904,49.3919
689.8268,165.3365,23.0508,51.1505
687.3731,173.1237,22.4466,51.7037
684.7704,183.3253,21.6555,52.9966
680.4070,195.5445,20.8684,52.2393
676.2620,211.2595,20.3474,52.7455
670.2267,232.0347,21.0201,51.4664
664.1942,253.7026,23.3759,47.3586
659.0018,268.1625,28.5221,42.1807
652.9715,270.1267,33.5211,40.2853
647.2117,270.8212,36.7568,39.1237
644.0423,272.0186,39.1902,38.7448
