1
336.3962,211.8951,41.0229,100.5292
335.6201,207.9581,41.0017,99.7099
332.3428,210.8418,42.7245,97.7037
328.6370,211.8235,46.0119,94.6544
325.9187,215.2314,48.2290,92.0948
323.8034,214.0076,50.7971,89.5972
330.8317,212.3065,48.2815,90.9961
332.7497,214.4611,46.2403,89.9815
336.7577,215.7871,42.1049,90.5221
339.1584,215.1634,39.2298,92.5936
339.1104,216.6654,36.5315,95.5934
338.1264,212.2090,35.3132,97.4903
335.5796,212.6601,34.0151,97.1366
332.6995,213.1840,34.5630,96.4068
328.6275,214.1879,36.8022,93.8466
323.5148,214.1443,39.2263,91.2423
320.7493,210.1587,42.4461,91.4640
316.1385,207.6235,45.8690,90.7567
311.2646,200.5769,47.8240,92.9475
