1
332.3137,21.3376,63.1811,180.9884
333.3074,18.4852,60.9789,182.7974
334.0880,19.9623,60.9378,181.7847
334.6679,15.0588,59.6058,184.3664
334.4012,13.0162,59.9222,185.3760
334.7063,11.9430,61.4435,185.7832
334.7234,13.2741,62.2940,184.7068
334.5428,9.7294,62.4154,185.1365
334.2422,7.7998,63.4591,185.7028
334.4635,8.0173,65.1518,185.5454
333.2762,9.4095,66.4645,184.0831
333.0405,11.7635,67.1175,181.0182
333.6278,10.6603,67.3399,179.1953
332.9251,9.8501,67.3288,178.2363
333.8501,10.4550,66.5789,177.1460
336.9195,8.4140,65.5646,176.2680
334.7341,8.0226,65.7564,174.8505
336.8493,8.8702,65.0285,173.1769
337.8892,8.8838,64.2119,172.4863
337.5551,7.3690,64.3470,171.2588
338.4267,7.8551,63.5693,169.5380
338.2295,8.7205,63.5133,168.0438
339.7516,7.5944,62.9975,167.5579
340.6063,9.0988,62.5876,166.8743
341.0532,8.8973,62.2369,166.2059
341.4775,9.2420,62.1223,165.3275
340.8547,8.2488,61.8570,165.1210
341.4491,9.8195,61.4127,165.1702
341.7614,10.6264,61.1840,165.1771
341.2929,10.1138,60.8179,164.9912
342.0785,9.7163,60.8161,165.7859
342.9440,10.8677,60.6109,165.7787
342.1555,11.0358,59.8368,166.0963
343.2565,12.4891,59.7017,166.4915
344.2188,13.1750,58.7256,166.1141
344.4078,14.2824,59.0817,165.9907
344.3836,15.1258,58.2848,166.5303
344.9492,16.0560,58.5852,166.0763
345.4627,14.9621,58.4747,166.0138
347.8992,15.2614,57.8135,167.8029
348.2440,15.6349,57.4397,167.7025
349.7563,15.8264,58.0090,167.9801
350.3719,14.1447,57.8531,168.0099
350.9901,12.7511,57.5354,167.4057
352.4211,12.7287,56.8351,167.5616
353.1430,10.9099,56.8645,167.4764
354.0104,12.0620,57.6502,166.4893
354.3455,13.4010,58.0169,164.7012
354.9454,15.8443,58.2783,163.3559
354.8867,15.1610,59.8781,163.1548
356.0533,16.2821,60.4318,163.2952
357.7319,15.9405,59.9584,163.8010
357.5443,16.3079,59.5647,163.9532
358.8604,15.4839,59.2945,164.1351
360.1190,15.8164,59.6598,163.3505
360.4413,15.1503,59.3907,163.9017
358.9809,13.6219,58.7420,166.3273
361.3848,15.1060,60.8164,165.4591
361.4266,13.5191,60.7872,166.6250
362.7759,14.3832,61.5727,166.8397
363.7796,15.8910,61.6143,167.2198
364.1963,13.9944,62.0543,167.0051
363.4919,13.3943,62.1620,168.4587
363.2414,12.6843,62.9726,169.1106
363.1246,13.1678,64.2003,169.0171
362.5710,9.9430,64.9108,170.2219
362.6438,9.9283,65.5744,169.6059
363.6507,12.6567,65.3059,168.6271
363.3980,13.4972,65.3490,168.0787
363.3198,13.3580,66.3279,166.1939
365.0246,13.5054,67.4846,165.8399
365.3333,12.0796,68.0836,166.2174
367.4088,13.3684,69.2411,165.0052
356.8313,17.3873,69.4729,161.9598
360.7836,17.9529,72.9265,160.6927
365.3353,14.2553,75.2734,161.2647
375.3070,9.8206,74.7771,163.3162
369.5250,11.1964,75.8475,164.5336
373.0865,7.0607,76.2760,165.0418
2
0
0
0
0
1
334.7346,34.6085,30.7260,131.4070
331.5399,35.2862,33.4560,131.1803
328.6436,35.0344,34.9318,131.3731
326.3298,34.7258,36.2077,131.2498
324.1898,35.4422,37.6188,130.4629
325.6956,35.3670,37.3842,129.7968
323.3053,35.2424,37.1299,129.7452
323.0649,33.9435,37.2423,130.5059
321.0659,34.2610,37.7464,130.3176
318.7295,35.8520,38.5562,128.6163
317.1376,37.1487,39.4216,127.4451
314.2772,36.3092,39.7962,127.5242
312.3225,35.9413,39.5302,127.4931
312.2728,36.4622,39.4814,127.8191
309.6221,35.4296,39.1818,128.7094
310.1714,35.5555,39.0300,129.1955
307.2610,35.8817,39.0196,128.7549
306.3909,38.7484,38.5749,127.4367
304.8218,40.5763,38.2677,125.0115
304.5821,37.3354,38.1775,126.1269
302.8935,39.6907,38.3118,124.6581
300.1605,39.0794,37.8673,125.1451
299.1241,39.6520,37.1101,124.8162
297.3604,40.3280,36.7017,125.1159
294.2968,39.6856,37.4458,126.6839
291.8813,38.0246,38.4548,128.9842
288.0240,37.2362,40.1428,131.0872
284.0776,34.4075,42.3303,134.1586
281.1986,34.7091,44.0324,136.6802
279.7202,35.2959,45.1832,137.1645
279.3638,34.1488,45.4812,138.9361
278.1670,33.4273,46.0084,140.0731
278.6578,35.7117,46.7191,139.9166
278.9590,36.4272,46.9598,139.2693
279.5112,36.6962,47.0316,139.1358
280.4527,38.3082,45.8332,137.4880
281.3806,40.8306,45.3348,135.8551
282.0976,43.5414,45.9029,134.8686
281.4837,44.2133,46.3246,134.4852
279.9610,43.4538,47.4791,135.1803
281.6650,41.2750,47.6665,136.0663
281.0917,43.0469,48.5292,135.2423
282.9396,41.1335,47.9170,136.4749
284.6064,40.2941,47.6675,138.0028
285.0878,40.8420,47.3793,138.0763
285.2992,41.5665,47.4701,137.2545
285.0287,42.2465,47.7977,136.9542
285.9505,41.3920,47.9285,137.4177
285.5840,39.8266,48.2951,138.1693
284.3195,39.5022,48.0689,138.3956
282.0735,37.2506,47.1991,140.2679
280.3003,39.7147,46.2923,139.8855
279.3120,40.1593,43.7849,139.6522
280.1844,40.6612,41.3608,139.2923
281.4321,40.0482,39.3793,139.7319
282.2274,40.2813,38.0115,139.5749
281.5811,39.2174,37.9395,139.5327
281.4425,40.4990,38.3193,139.0961
282.1665,39.9603,38.2567,137.3486
282.3407,43.0047,38.6225,135.2790
283.0464,43.4079,39.2080,133.7268
285.6851,42.7360,39.7971,132.7679
286.4250,45.4823,39.7796,131.8353
288.6640,44.5101,40.4706,131.3760
291.3878,46.0672,40.3617,129.6435
293.7294,47.4019,40.3671,129.3810
299.2435,43.9627,40.0789,130.4003
299.9922,44.0576,39.2143,130.3478
302.4422,44.5234,38.7163,130.2092
304.5209,41.3582,38.2115,132.4710
306.3015,41.3769,37.8977,132.4751
308.4004,39.8432,37.5704,134.1250
310.4293,37.9019,37.8518,135.6526
316.6326,38.0572,41.2707,136.3992
314.5900,38.9837,41.9725,136.7346
316.1411,37.9343,41.3192,137.5362
318.6855,37.0954,40.7859,138.0414
320.4771,39.1329,40.9030,136.2732
322.7064,38.6178,40.7141,135.9584
323.4482,38.7864,40.7158,135.7922
326.2292,38.5130,41.1544,135.5630
328.8409,39.0150,42.2620,136.3974
327.7903,39.2329,43.3591,135.4125
330.5346,38.2776,42.9797,137.0501
327.7964,37.4543,42.8652,137.0265
331.2737,38.4577,42.5730,137.2706
333.3129,37.8455,41.5664,137.2890
333.3813,41.1756,40.6729,135.1498
335.3986,42.8841,40.1803,133.8823
335.9482,45.2229,39.3795,131.7082
336.0660,47.2442,38.5960,130.1786
335.5473,47.4892,38.1772,129.7761
334.6472,46.6390,38.2550,130.5927
334.5215,49.1264,38.2925,128.7811
333.6208,46.2674,37.7594,129.2439
333.2602,46.4725,38.0037,129.3326
333.1247,45.4061,37.7711,129.9810
333.7607,46.6583,38.1625,130.2230
333.5486,44.2586,39.0779,131.1817
333.6783,41.8563,40.2626,133.3271
344.4142,47.8782,40.4614,131.2230
345.2195,48.2373,39.5607,130.6283
347.0065,49.4699,39.2548,129.4544
346.7019,48.2983,40.2324,127.0854
353.0823,56.5219,39.2267,120.9253
354.5517,59.1542,38.2757,116.5958
357.7686,59.2540,37.8412,113.6811
360.5466,63.0247,38.1592,110.6344
363.7054,63.8401,37.3904,108.8531
367.7119,64.1061,36.5627,108.2657
371.0080,66.0386,36.5745,106.8949
373.0167,68.3395,36.7145,105.4885
374.2809,69.5949,36.5626,104.2721
376.0674,67.4256,36.7411,106.4145
379.8183,64.6950,36.4514,108.4512
382.7806,65.1619,35.1942,108.9392
385.1820,65.4975,34.0699,108.8669
388.2116,66.2642,33.5429,108.4282
390.6010,69.7270,32.8356,106.2501
393.7755,68.1481,32.3742,107.7618
396.0203,67.2524,32.4821,109.4375
396.8767,63.6182,32.1146,112.0147
398.9077,62.2560,32.1594,113.5440
399.7691,61.9520,32.5127,114.5614
399.6425,60.3021,33.3951,114.8285
398.7677,60.0372,34.4105,115.8405
398.7111,61.7683,35.7921,115.9907
397.2855,61.7323,36.9627,115.7136
396.1697,63.3490,37.3143,115.0177
395.0171,65.6002,37.2742,114.2498
394.7734,65.2585,36.7888,114.4838
394.6086,65.5409,36.1013,113.6147
394.2260,67.6544,35.6680,111.9627
391.7179,70.3222,34.9864,111.0810
391.3292,71.6934,35.4121,109.1988
391.4719,70.7658,34.7551,108.9816
390.5863,71.4660,34.9329,109.1398
388.3522,70.7558,35.2143,110.8889
388.9960,72.5066,35.3489,112.1093
387.3186,74.3940,35.8478,111.9348
385.6028,76.8272,36.6133,112.1218
385.3244,77.3893,37.6702,112.1265
384.9129,82.8942,39.2721,110.3033
384.6618,85.1275,39.6332,108.7329
384.8804,83.7922,39.6731,110.8834
383.8254,78.2323,39.5974,116.7284
385.7556,71.8290,38.7151,123.3854
387.5931,66.4997,38.9700,129.6486
389.1898,62.0713,40.4501,134.9762
391.2334,57.3774,41.5182,140.0097
390.3951,54.4418,42.9805,144.3100
390.6424,57.1756,43.5412,144.4528
388.1172,59.3332,44.4950,143.3909
384.8359,59.3975,44.9032,143.9795
383.3477,65.6455,44.1817,141.8750
381.9589,68.9767,44.3350,139.7303
380.7763,71.1610,44.0030,138.8759
381.0126,75.4610,42.9733,136.5449
380.5085,76.3234,42.0220,135.6681
379.8332,78.1143,41.2641,133.3061
379.8351,79.5315,41.1847,132.0979
379.5664,79.2878,41.6120,131.8834
379.9884,81.7412,41.9929,130.6225
380.0394,81.1903,42.3343,130.8644
379.7249,81.4266,43.2734,131.3947
379.6241,80.9311,43.9095,131.8080
378.5693,80.2158,45.1720,133.0574
378.9153,79.5650,45.4163,133.7910
378.0366,77.5780,45.2175,135.3027
377.4887,76.6914,44.7007,136.7475
377.8579,79.3213,44.8082,135.8834
376.1781,77.1565,44.8930,138.2527
376.1003,79.5779,45.1376,137.9317
375.8591,81.8941,45.7829,136.7994
375.1995,82.5481,45.5798,137.0682
372.6445,82.0937,45.7997,136.7814
371.9124,87.8891,45.1839,135.5973
369.1706,86.0915,45.0877,136.0211
367.0706,89.6857,46.1474,134.9780
365.7422,94.3001,46.5407,133.8494
364.3100,94.0612,46.7883,135.1695
362.2870,97.8820,47.2768,134.2978
362.4064,97.7154,47.9574,135.4827
362.3732,99.2915,48.9613,135.5072
362.1510,100.2983,49.1951,136.2407
360.5719,101.1133,48.3655,137.3247
359.3144,101.3457,47.9379,137.8789
357.3312,100.2268,47.3740,138.5590
354.6222,102.3807,46.6872,137.7791
365.6720,116.2855,46.1555,131.5612
365.7744,121.0862,46.6938,126.4487
367.1544,129.1965,46.7268,120.8765
368.2001,133.2416,45.7040,114.8996
362.4968,135.3699,45.6638,111.4067
365.6255,137.3971,44.3800,109.4879
367.5555,140.4217,42.5575,107.1231
367.6563,143.7044,39.9860,105.1506
368.8949,144.1673,38.4698,103.0632
366.0706,141.7170,38.1454,102.4613
365.8224,138.5816,37.5407,103.8725
364.9402,134.9420,36.4999,106.4800
363.4010,133.4713,36.8189,108.0895
364.5959,128.0892,36.6551,112.3031
365.0144,123.1447,37.2502,116.5711
363.8965,121.1532,37.9405,118.1165
361.7358,120.5666,38.9281,118.7704
360.3308,119.4374,39.6020,120.8421
360.6539,115.4083,39.1138,124.4885
360.3617,109.5373,39.8006,129.2304
357.9763,106.9158,40.9646,132.2924
356.7587,102.8636,42.8614,136.2011
357.5725,100.7329,43.8857,141.6832
357.0377,100.0728,44.4347,145.1057
356.7678,99.3796,45.1994,147.8618
355.8710,100.0196,46.5572,149.7700
356.7651,100.3405,47.0360,150.9852
357.6313,101.8292,47.6297,150.0648
360.5869,104.8293,47.8340,150.2288
360.9558,102.5571,47.9174,153.0913
362.6882,106.3860,48.0260,152.0696
364.4201,105.8065,47.6179,152.5768
365.6129,105.8763,47.1232,154.3408
365.4336,102.8494,47.4150,156.7850
367.2622,104.9586,49.0260,157.4965
367.4011,100.5837,49.0438,159.3408
366.5976,100.6527,50.1396,160.2839
367.6874,101.9252,51.5306,160.0251
368.4626,99.6369,51.0955,162.0021
368.3110,96.4202,50.9867,164.7636
367.9437,89.5286,51.4362,169.6032
367.0569,85.2243,52.5986,173.8240
368.1308,83.4750,53.1860,177.5540
368.6175,81.7063,55.0821,180.9766
369.1047,79.3664,56.6196,183.6069
367.9835,79.0237,57.9375,185.6294
379.6622,88.7407,57.4596,181.8221
381.5397,97.8651,57.6332,176.2795
369.4015,85.5637,57.0885,181.7682
385.1782,97.8355,57.3381,177.8648
398.9566,116.4180,55.4607,167.1087
400.2844,114.1893,54.0457,161.0327
402.8571,120.9852,52.1782,155.6340
404.3424,120.7582,51.4774,152.6956
404.8892,124.7625,50.7743,149.8950
405.2519,128.2803,49.8502,147.9566
405.1019,130.5560,49.5353,146.0347
403.6985,126.0466,49.1015,147.7927
405.0943,123.9357,48.0334,152.7005
404.5113,121.6514,47.5228,155.7831
404.1250,116.6869,47.4413,158.7818
400.2852,117.3198,48.3628,156.2874
399.2577,116.9650,48.8308,156.0449
401.0610,115.7833,50.1762,159.1928
399.3160,112.7233,51.1200,163.5883
399.9576,112.3196,52.2766,165.9868
399.3412,108.3051,53.6795,170.3254
396.1735,110.0606,53.9004,170.7591
399.7357,104.5984,53.8568,175.3083
397.9110,105.1049,53.1242,175.7427
402.0005,102.6654,52.3882,177.8435
404.7629,97.9784,52.5455,181.1758
406.1385,102.0784,52.4355,178.6035
406.7264,105.8949,53.1623,177.4328
407.0628,106.5325,54.0103,179.3834
409.4308,109.5904,55.2480,178.1875
410.1289,108.8985,55.1516,178.4191
411.1641,107.4291,54.8341,179.3694
410.8864,106.2303,53.7637,179.6792
411.0586,103.0412,54.2152,181.4734
411.1692,104.4918,54.8472,181.7194
410.3628,106.8136,54.9339,180.8964
412.2702,103.3557,55.0609,183.8397
410.7387,104.9833,55.5537,184.1275
409.2686,106.7402,55.7200,183.8506
410.1227,110.4722,54.9486,182.2467
410.9377,111.5837,55.5933,181.2924
413.1541,117.4624,57.9649,177.1485
414.8517,116.1847,58.6795,177.1439
416.3538,123.1064,60.8583,172.2189
418.4382,121.1259,60.9965,169.5669
421.9446,126.1979,61.0990,168.7785
421.6679,124.0681,60.1480,169.0498
422.5448,122.3044,60.1133,170.6728
424.0173,119.5198,59.6902,174.0725
423.1883,118.6336,59.4052,175.6567
422.3521,114.2400,60.1448,177.9082
422.3972,104.9580,59.9968,181.2896
424.2650,97.9471,58.9991,184.7684
423.6578,96.0079,59.2327,185.7581
425.4064,94.3493,59.0968,184.3816
424.2632,90.3551,57.9574,186.1127
422.9123,90.5650,57.5219,186.7726
424.4797,92.2089,57.5432,187.6502
425.7440,92.6245,56.6352,190.2007
426.0747,96.3549,56.0931,191.1832
424.5115,94.7967,55.1307,193.7596
423.4417,98.6036,55.9831,193.2409
424.6487,95.5273,55.7139,197.0592
424.8417,91.5624,55.7245,201.9035
424.3177,78.6016,55.2041,210.8402
422.9429,70.9103,55.6423,217.1992
420.0124,65.1256,58.0806,223.3050
429.0483,63.9368,59.3184,231.9979
422.5973,54.6890,62.3419,236.3990
419.9781,54.7533,63.0263,240.5318
419.9362,55.1782,64.0064,243.7450
428.9107,54.3439,64.7167,247.6171
425.7195,46.5929,66.9195,250.2693
424.8442,52.3398,67.2849,251.7055
435.1087,53.0799,67.7801,250.9746
431.6719,50.3447,68.9871,252.5245
432.6668,48.2289,67.7680,253.9860
434.6687,47.5345,67.6692,252.9875
436.1115,47.9862,67.5538,252.1334
437.7185,52.3371,67.3725,250.4419
441.1695,47.9217,67.7821,250.6763
440.6702,50.9917,66.4305,249.9648
440.8923,54.9331,65.8010,249.6078
442.2055,51.8561,66.9463,249.5155
440.5841,53.4108,68.3288,250.5054
438.7360,57.3308,67.9596,249.0688
438.9234,60.3038,69.1917,245.7844
439.9746,58.6611,69.0956,246.7374
441.4777,55.8676,68.2099,246.5914
439.8627,60.5223,67.3898,246.2240
438.2938,69.8113,68.0762,242.7289
437.8542,67.1645,68.4381,243.0494
437.2696,67.8338,69.2846,244.6457
437.2938,67.3951,68.4359,245.1787
438.0546,64.6614,68.6941,246.8851
433.3780,77.3232,68.9752,241.0772
425.1136,101.0279,69.7528,227.4169
426.1701,88.6008,65.0515,225.4179
422.6883,97.5334,62.5239,220.8554
423.0017,92.7841,58.5941,218.9304
422.3582,97.2075,55.7461,213.3183
420.0595,109.8728,54.1874,203.5218
417.6379,109.3525,53.8773,197.1213
409.7445,119.4211,55.0907,189.9281
411.9502,118.2580,53.8636,185.8531
406.2641,113.8875,54.0523,185.4863
405.9959,114.2616,54.2975,182.8868
403.8995,110.9284,53.2484,180.6628
404.8475,111.0071,52.0504,179.2220
405.1919,109.5027,50.8383,178.0601
404.1336,103.4744,50.5451,179.1637
405.1838,107.3204,50.3503,176.0954
407.7081,103.4770,49.6189,175.8969
408.3201,103.6659,49.5804,173.6512
409.2764,100.9262,50.5061,172.3361
411.2516,96.9279,51.2826,172.5362
415.1875,89.6746,48.8078,176.5338
413.6795,91.2887,49.0937,178.4960
412.6244,94.1982,50.5238,175.2766
414.6128,93.0689,52.2412,173.3684
414.2046,89.3767,52.0324,171.8369
415.5788,92.8551,52.5134,171.6040
414.6772,86.3028,52.0906,172.9233
413.5452,87.7643,52.5647,173.4814
412.4001,87.3077,53.3620,173.4877
411.7166,89.5116,54.2755,171.9992
411.6239,85.2619,54.0997,171.4404
411.4603,87.7688,54.0943,171.7580
412.8490,84.0738,53.1218,172.6427
413.5988,90.7700,52.0257,169.7014
414.9716,85.7368,51.4094,169.3454
415.0359,81.6631,49.8151,171.9038
417.0727,83.6569,49.4809,171.3767
417.5284,80.8395,49.4402,171.5148
418.5768,81.6001,49.6551,172.6600
420.8185,80.4284,50.3456,173.8920
419.8460,79.4887,50.8811,175.1985
419.8510,78.4812,52.1647,176.0350
419.4357,81.1230,53.0023,175.2529
420.5374,78.4032,53.0140,176.9871
419.9709,74.6306,53.3915,176.4833
421.6394,77.9253,52.5641,176.5771
420.9107,81.2130,51.7663,175.1861
422.3230,85.2555,51.2397,172.0193
423.5760,86.1630,50.5738,171.9176
422.1679,89.7936,50.9367,169.9995
423.3325,90.9117,50.7270,169.4746
422.4659,91.9066,51.2395,170.1713
423.3101,93.0949,50.9834,169.9296
424.3381,94.3148,50.7466,169.5298
424.9403,94.0681,50.5071,170.2407
424.9053,95.4820,50.5020,169.5045
424.5309,98.2224,50.9134,168.2422
425.3982,101.0489,51.3903,167.1799
425.9608,101.9384,51.1514,167.5051
424.7143,105.2253,51.0993,166.7112
425.0046,111.0689,50.8035,164.9897
425.2095,113.4441,50.7530,164.9281
424.2379,116.4647,50.8596,164.4876
423.6349,117.9735,50.9969,164.4802
422.7241,117.5670,51.3335,166.1533
420.6404,120.1921,51.8517,166.1076
420.1942,122.1883,51.9340,166.3971
419.8685,126.8918,51.3485,165.5723
419.5028,126.7060,51.3486,166.9858
416.2148,131.9229,52.5061,165.3400
417.0348,132.4865,52.4999,167.2409
416.9230,134.0872,52.3290,168.3417
416.0767,138.7328,52.0863,167.3698
418.5781,137.3294,51.4207,168.1077
416.9331,139.1508,51.2221,166.5378
418.2099,138.6128,50.9732,166.7626
417.8910,140.3548,51.3081,166.2237
416.6487,141.5291,52.3960,164.9124
419.8125,139.9333,51.4278,165.2271
417.1888,140.6834,51.6473,166.3758
418.5327,140.5007,52.0604,164.9732
418.4679,141.9027,51.7495,164.6579
421.2032,142.7854,51.6992,164.3363
418.3480,140.8714,52.3868,163.6886
417.1784,143.5683,53.4803,163.3755
416.5598,144.8187,54.5552,163.0746
418.9093,142.2654,54.1858,166.6922
418.0377,141.2521,54.0590,166.4778
419.8116,142.5763,52.7602,167.7721
420.6140,140.9277,53.0074,167.4823
419.5984,139.6678,51.8894,168.1480
422.6258,140.6111,50.9884,168.0295
424.0044,136.5777,50.4560,169.6783
423.1974,135.9454,49.7775,172.5912
424.5790,134.8320,49.5072,173.8326
421.4995,133.5087,50.0517,174.3171
421.8757,133.0708,50.4412,173.3434
422.1386,131.3137,50.8235,173.3226
421.9594,132.0220,50.1966,173.1135
421.6049,133.3340,50.5266,171.8975
422.5649,133.4004,50.0194,170.6527
423.1222,133.1280,49.1949,170.6296
423.8148,130.5632,48.5036,171.1869
422.5736,131.6067,48.6585,170.3498
424.0919,131.1281,48.5635,172.3815
421.2548,132.7961,48.3495,172.0105
423.5561,133.8816,47.8500,171.7580
422.5041,134.9467,47.4958,170.2548
422.1460,135.1949,47.6334,169.9519
417.3974,135.2816,49.1686,168.3612
418.4119,136.3846,50.7233,168.0342
418.0378,134.8108,50.1957,171.4536
418.3197,132.8706,50.3682,174.3523
414.5054,131.7000,50.6873,174.6164
409.2274,129.7110,53.0558,174.4505
409.3450,119.1921,54.9802,177.5795
409.2011,122.6071,56.7678,178.5725
406.4363,120.4137,58.4930,180.1584
408.1819,121.0231,59.3383,181.2884
406.5503,111.9341,60.5884,184.6608
406.6380,103.9174,60.9596,189.9373
408.6628,97.7023,62.9851,196.7926
408.0897,89.7101,65.8288,204.3862
407.6036,86.5587,71.2889,207.6582
408.3136,84.1642,75.2061,209.2038
408.6777,81.5935,78.3708,212.9135
407.9438,80.0415,81.6950,215.0256
406.9520,78.8888,83.7087,216.0278
404.4777,79.5174,85.4492,215.8911
405.1210,78.5620,84.7802,215.3643
403.3520,78.9917,84.5837,212.7652
402.0524,79.9980,84.0303,210.5797
401.8118,78.1992,82.0690,212.1807
401.5411,78.2045,81.5956,211.9186
400.4557,77.9812,82.0159,213.2141
399.3204,78.3074,83.1799,212.9530
399.0142,77.0146,82.8993,213.5001
399.0116,76.0734,82.4884,214.4514
397.9291,76.2916,82.9451,217.2728
396.7550,76.7490,83.2973,220.3629
396.2064,76.1863,83.1697,223.8587
395.8285,75.8223,83.1861,226.1184
395.6881,75.6211,82.7872,227.4229
393.6040,76.1129,82.5817,227.7623
394.2763,78.0956,81.6871,228.2094
393.7372,79.2876,80.9298,227.4975
393.0739,80.7086,80.4835,226.1293
393.0990,82.0469,79.7084,223.4293
391.3168,82.5224,78.0756,223.1614
391.3362,84.0288,76.1615,221.7780
391.3867,84.8989,72.9055,223.1623
392.8799,87.0734,69.4783,222.7684
392.4256,88.3173,67.4421,220.5318
391.3731,87.0321,65.2369,220.2452
390.1508,88.9210,65.1585,220.3389
388.3663,84.1984,64.7784,223.4526
386.4947,85.3222,65.6322,223.6344
384.2797,87.2497,66.9627,222.4249
384.5201,89.6981,68.3984,221.1911
382.0540,92.4644,70.3549,218.3107
382.8060,94.1443,72.1403,215.5190
383.6024,97.2556,72.7956,211.9978
384.0272,102.1936,74.4482,205.8546
385.3602,107.1178,74.5080,200.0852
390.2550,114.7274,71.9377,192.2802
395.7842,120.0554,68.5502,184.3931
398.3124,121.7505,64.0799,179.3322
400.4457,125.7922,61.5944,173.6385
398.6095,121.9985,60.4503,172.1897
398.4265,122.8101,59.9971,171.9921
397.0173,121.0806,58.5910,172.5585
396.1045,118.4025,58.3313,173.4867
394.9353,117.0857,60.3449,172.5434
393.1743,120.5592,61.6064,169.2533
390.5430,120.9426,62.0372,168.9091
389.5548,119.6870,62.6876,168.8886
392.8781,116.8926,62.7906,170.8699
387.6268,115.8221,64.0473,170.4288
383.8868,118.5414,64.6232,169.7569
381.6520,117.9266,66.6868,169.4005
379.1520,117.9886,66.5190,167.7113
374.6774,117.2570,66.6075,167.9774
373.6234,118.1431,67.9859,167.6988
370.4835,121.4596,68.3247,166.1106
370.5140,119.6030,67.4978,168.1690
367.0782,118.1097,66.1724,168.9583
365.8294,115.5005,64.6306,170.7561
362.9428,114.2326,62.5869,171.2261
363.3213,111.5326,60.5426,173.0549
362.0131,109.3953,58.1771,174.3930
361.8156,109.2275,56.8545,174.2020
362.1019,110.3792,55.6902,173.3777
361.3842,109.7801,55.1933,174.1365
360.5681,110.2947,54.9102,173.9774
359.1471,113.7797,56.2765,174.2371
358.6384,117.5210,57.5990,173.6311
361.1590,121.4385,57.8440,173.8531
364.2497,123.4556,56.9968,174.0828
368.1184,125.7578,56.7285,174.1060
371.4825,126.5310,56.4481,172.2667
374.6470,128.7041,55.8730,171.9852
376.2059,128.9771,55.8442,172.7558
377.2722,127.8489,55.6519,173.2253
378.7234,129.4369,56.1746,173.3637
380.1427,132.0482,55.8229,173.1015
380.1962,135.5988,55.3462,171.8497
380.6122,137.9876,55.8990,170.5903
379.7617,140.5829,55.8809,168.9077
378.9041,141.9461,56.4492,168.8569
378.0094,143.8169,57.3098,168.4781
379.9654,145.1833,56.8389,169.6835
377.5727,145.7505,58.1202,169.2808
378.3232,146.8113,57.7342,169.7757
379.2802,148.2033,58.2082,168.4608
381.9514,149.6368,57.3042,167.9403
383.7665,149.5005,56.7513,168.8535
385.6257,153.1029,56.8623,167.1602
387.1497,153.9519,56.3508,166.8997
389.3003,155.3480,55.8976,165.4796
391.3014,158.0044,55.8715,163.9322
392.8414,162.4834,54.8804,160.8591
393.1856,167.1118,55.1800,157.4835
394.6183,170.8960,55.1830,153.4358
394.8567,174.4499,56.2524,150.5587
395.8622,177.7659,57.3847,147.7095
395.6275,180.9264,58.0191,145.6862
394.5299,182.8851,58.2656,143.0729
395.1674,184.5589,57.4822,141.2842
395.4167,182.5531,56.9913,142.2366
395.1860,180.1356,56.9822,143.1444
394.1538,181.6552,57.3695,143.0402
393.6940,182.5560,57.3424,143.0799
394.7214,183.5005,56.7584,142.6337
394.7317,180.3965,56.5595,144.4343
393.9140,182.1719,56.5433,143.6871
391.8925,181.4407,57.3316,144.9214
391.6871,180.5201,57.0265,144.8536
390.1328,180.4144,56.8727,143.8165
387.8179,181.7452,56.9300,142.4422
388.5524,182.5406,57.1074,142.3861
387.0765,181.6456,58.1514,142.3311
383.3761,182.1544,59.8237,141.1898
383.5130,182.9999,62.1961,139.1122
380.3670,182.4535,63.0289,137.8785
378.3848,180.5395,62.5667,137.4620
377.7488,178.3177,62.4139,137.3274
377.3349,175.9916,62.1012,137.7748
375.9470,172.1873,61.3292,138.6005
376.0967,167.4991,60.2670,139.3803
376.2631,167.3133,59.3515,137.7947
375.7989,164.2391,57.9974,136.9899
374.4474,163.1932,56.7213,134.0148
374.1695,159.2807,55.6901,134.6267
374.5907,156.4523,54.2185,135.5098
376.9195,154.0733,52.3280,135.2257
376.3287,148.0595,50.9709,137.5450
377.3351,148.3600,50.1134,140.1115
375.1779,147.8538,50.4094,139.3361
374.5362,145.6824,51.0634,138.5237
375.0816,144.4090,51.3674,137.4310
375.6268,143.7103,51.1420,135.8826
377.9321,142.3516,49.9798,135.6350
380.5223,144.2384,48.2708,133.4024
383.4294,143.3974,45.8771,132.9164
390.2422,149.1116,43.7549,127.8659
390.2521,150.8119,42.0121,122.8008
389.0879,150.0885,41.8861,120.7702
387.6107,153.3474,41.9033,117.5621
385.7914,149.8877,43.0935,116.5928
394.2257,149.2827,44.3702,116.0225
349.2197,151.0399,45.9608,114.2052
354.4328,146.9026,46.5033,113.9153
350.7878,146.1173,47.1072,113.8373
357.0000,140.9044,47.6093,113.9526
371.3641,135.9612,47.5231,114.0308
375.9480,131.2425,47.8270,116.6094
377.3818,128.1258,47.7292,120.3349
377.4416,126.9120,48.2582,125.0317
376.2630,128.6520,48.8874,127.1295
375.1748,130.9676,48.8964,128.4954
373.1798,132.2831,50.0470,128.4058
370.1981,132.3439,51.7887,126.7202
367.4721,135.8274,52.4072,125.7587
365.8765,136.2692,54.0714,125.6289
364.1802,133.8543,53.7353,126.2344
361.7653,134.4661,54.1222,126.7335
359.8985,134.8872,55.2349,126.7068
357.7064,135.0000,55.1684,126.9833
357.9735,135.9857,55.2856,127.4450
